CDR_ID;Start_datetime;End_datetime;Duration;Volume;Charge_Point_Address;Charge_Point_ZIP;Charge_Point_City;Charge_Point_Country;Charge_Point_Type;Product_Type;Tariff_Type;Authentication_ID;Contract_ID;Meter_ID;OBIS_Code;Charge_Point_ID;Service_Provider_ID;Infra_Provider_ID
13897118;2015-01-09T13:57:53+01:00;2015-01-09T17:29:27+01:00;03:31:34;4,4720;Zuiderburcht;3452 MR;Vleuten;NLD;3;0;;04755D92213180;NL-ANW-131397-8;;;ENO-UT-0044;ANWB;Ballast Nedam
13704855;2015-01-03T14:43:07+01:00;2015-01-04T09:38:31+01:00;18:55:23;6,4800;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
13731773;2015-01-04T12:32:16+01:00;2015-01-04T16:10:58+01:00;03:38:42;7,4080;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
13740967;2015-01-04T18:28:15+01:00;2015-01-05T07:59:21+01:00;13:31:05;4,5880;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
13764163;2015-01-05T18:18:09+01:00;2015-01-06T07:49:48+01:00;13:31:38;8,9550;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
13798268;2015-01-06T17:37:42+01:00;2015-01-07T07:52:03+01:00;14:14:20;9,1420;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
13832620;2015-01-07T17:39:38+01:00;2015-01-07T20:53:33+01:00;03:13:54;8,7510;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
13845657;2015-01-07T23:28:39+01:00;2015-01-08T08:28:51+01:00;09:00:12;3,6780;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
13866626;2015-01-08T17:16:58+01:00;2015-01-09T09:05:01+01:00;15:48:02;9,2580;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
13902757;2015-01-09T18:13:38+01:00;2015-01-10T10:12:40+01:00;15:59:01;9,2410;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
13923815;2015-01-10T11:14:04+01:00;2015-01-10T11:45:12+01:00;00:31:07;1,6700;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
13927892;2015-01-10T14:08:03+01:00;2015-01-10T16:31:04+01:00;02:23:00;7,0500;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
13944242;2015-01-11T00:04:31+01:00;2015-01-11T09:43:10+01:00;09:38:39;9,0710;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
13984431;2015-01-12T09:16:21+01:00;2015-01-12T11:55:54+01:00;02:39:32;0,8410;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
13992529;2015-01-12T17:17:09+01:00;2015-01-13T10:08:24+01:00;16:51:15;9,0810;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14024496;2015-01-13T14:10:51+01:00;2015-01-13T16:04:25+01:00;01:53:33;6,1330;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14029460;2015-01-13T17:39:34+01:00;2015-01-14T14:42:44+01:00;21:03:09;6,1250;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14062533;2015-01-14T16:50:12+01:00;2015-01-14T18:46:29+01:00;01:56:17;6,2310;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14069156;2015-01-14T20:00:06+01:00;2015-01-14T20:53:00+01:00;00:52:54;2,8710;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14076052;2015-01-14T23:24:01+01:00;2015-01-15T07:57:53+01:00;08:33:51;5,3950;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14131374;2015-01-16T17:03:34+01:00;2015-01-16T18:29:13+01:00;01:25:38;4,6080;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14140987;2015-01-16T21:30:26+01:00;2015-01-17T12:12:17+01:00;14:41:50;8,9930;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14162894;2015-01-17T14:50:16+01:00;2015-01-18T10:47:24+01:00;19:57:07;4,3330;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14196808;2015-01-18T15:35:53+01:00;2015-01-19T08:51:39+01:00;17:15:46;4,8880;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14230373;2015-01-19T16:52:07+01:00;2015-01-19T18:50:25+01:00;01:58:17;6,1710;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14241526;2015-01-19T21:25:35+01:00;2015-01-20T07:53:47+01:00;10:28:12;9,2280;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14269634;2015-01-20T18:09:44+01:00;2015-01-20T19:05:30+01:00;00:55:45;1,9590;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14274675;2015-01-20T20:02:58+01:00;2015-01-21T07:59:55+01:00;11:56:57;9,2900;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14341788;2015-01-22T17:49:22+01:00;2015-01-23T07:45:46+01:00;13:56:23;10,2980;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14377441;2015-01-23T17:33:46+01:00;2015-01-24T11:02:14+01:00;17:28:27;8,6880;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14410262;2015-01-24T16:29:56+01:00;2015-01-25T09:38:57+01:00;17:09:00;6,7410;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14437516;2015-01-25T16:45:15+01:00;2015-01-26T07:43:43+01:00;14:58:27;9,1970;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14469970;2015-01-26T17:50:47+01:00;2015-01-27T07:55:36+01:00;14:04:48;9,0260;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14505025;2015-01-27T17:09:49+01:00;2015-01-27T21:02:33+01:00;03:52:44;9,2550;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14516344;2015-01-27T21:37:22+01:00;2015-01-28T07:53:45+01:00;10:16:22;3,7970;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14543314;2015-01-28T17:40:08+01:00;2015-01-28T20:44:11+01:00;03:04:02;8,5050;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14555985;2015-01-28T23:25:51+01:00;2015-01-29T08:00:27+01:00;08:34:35;4,2900;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14578176;2015-01-29T18:06:27+01:00;2015-01-30T07:55:26+01:00;13:48:59;10,0050;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14611182;2015-01-30T17:08:28+01:00;2015-01-31T09:25:47+01:00;16:17:19;8,9680;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
14637175;2015-01-31T12:34:59+01:00;2015-01-31T12:59:55+01:00;00:24:56;1,2600;Nicolaaskerkhof;3512 XC;Utrecht;NLD;3;0;;04BA11BA133C80;NL-ANW-144953-X;;;ENO095177;ANWB;Ballast Nedam
13714685;2015-01-03T20:58:26+01:00;2015-01-04T10:39:38+01:00;13:41:12;18,1550;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04868CBA133C80;NL-ANW-144734-5;;;ENO-UT-0094;ANWB;Ballast Nedam
13771971;2015-01-05T21:14:13+01:00;2015-01-06T08:14:20+01:00;11:00:06;7,7770;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04868CBA133C80;NL-ANW-144734-5;;;ENO-UT-0094;ANWB;Ballast Nedam
13797520;2015-01-06T17:07:52+01:00;2015-01-07T12:48:03+01:00;19:40:11;4,4230;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04868CBA133C80;NL-ANW-144734-5;;;ENO-UT-0094;ANWB;Ballast Nedam
13831612;2015-01-07T16:56:42+01:00;2015-01-08T08:31:52+01:00;15:35:09;13,7400;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04868CBA133C80;NL-ANW-144734-5;;;ENO-UT-0094;ANWB;Ballast Nedam
14022862;2015-01-13T12:57:27+01:00;2015-01-14T08:49:46+01:00;19:52:19;2,4770;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04868CBA133C80;NL-ANW-144734-5;;;ENO-UT-0094;ANWB;Ballast Nedam
14093348;2015-01-15T13:41:36+01:00;2015-01-16T08:35:41+01:00;18:54:04;8,7220;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04868CBA133C80;NL-ANW-144734-5;;;ENO-UT-0094;ANWB;Ballast Nedam
14374626;2015-01-23T15:45:33+01:00;2015-01-26T08:07:53+01:00;64:22:19;13,0270;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04868CBA133C80;NL-ANW-144734-5;;;ENO-UT-0094;ANWB;Ballast Nedam
14466150;2015-01-26T14:43:44+01:00;2015-01-27T08:13:47+01:00;17:30:02;2,8440;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04868CBA133C80;NL-ANW-144734-5;;;ENO-UT-0094;ANWB;Ballast Nedam
14501108;2015-01-27T14:06:22+01:00;2015-01-28T11:41:48+01:00;21:35:26;3,6060;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04868CBA133C80;NL-ANW-144734-5;;;ENO-UT-0094;ANWB;Ballast Nedam
14607834;2015-01-30T14:33:41+01:00;2015-01-31T13:16:51+01:00;22:43:10;14,5300;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04868CBA133C80;NL-ANW-144734-5;;;ENO-UT-0094;ANWB;Ballast Nedam
14634613;2015-01-31T10:23:36+01:00;2015-01-31T11:17:26+01:00;00:53:50;2,5810;Herenweg;3513 CE;Utrecht;NLD;3;0;;047B90BA133C80;NL-ANW-143873-8;;;ENO-UT-0077;ANWB;Ballast Nedam
14541199;2015-01-28T14:47:26+01:00;2015-01-28T16:57:59+01:00;02:10:32;4,9790;Professor Sjollemalaan;3571 CK;Utrecht;NLD;3;0;;04A90A7AB32280;NL-ANW-133169-5;;;ENO095162;ANWB;Ballast Nedam
14019513;2015-01-13T10:27:00+01:00;2015-01-13T11:54:28+01:00;01:27:28;4,6590;Willem Barentszstraat;3572 PA;Utrecht;NLD;3;0;;0440417AB32280;NL-ANW-133227-6;;;ENO-UT-0007;ANWB;Ballast Nedam
14121975;2015-01-16T09:48:22+01:00;2015-01-16T17:15:39+01:00;07:27:17;9,1790;Willem Barentszstraat;3572 PA;Utrecht;NLD;3;0;;0440417AB32280;NL-ANW-133227-6;;;ENO-UT-0007;ANWB;Ballast Nedam
13789441;2015-01-06T10:36:31+01:00;2015-01-06T13:00:28+01:00;02:23:56;7,2950;Koningslaan;3583 GW;Utrecht;NLD;3;0;;045A37BA133C80;NL-ANW-144423-X;;;ENO-UT-0094;ANWB;Ballast Nedam
13897194;2015-01-09T14:02:04+01:00;2015-01-09T15:45:37+01:00;01:43:32;5,5790;Koningslaan;3583 GW;Utrecht;NLD;3;0;;045A37BA133C80;NL-ANW-144423-X;;;ENO-UT-0094;ANWB;Ballast Nedam
13990681;2015-01-12T15:39:22+01:00;2015-01-13T07:35:47+01:00;15:56:25;8,2400;Koningslaan;3583 GW;Utrecht;NLD;3;0;;045A37BA133C80;NL-ANW-144423-X;;;ENO-UT-0094;ANWB;Ballast Nedam
14054736;2015-01-14T09:47:11+01:00;2015-01-14T13:00:01+01:00;03:12:50;8,0810;Koningslaan;3583 GW;Utrecht;NLD;3;0;;045A37BA133C80;NL-ANW-144423-X;;;ENO-UT-0094;ANWB;Ballast Nedam
14059765;2015-01-14T14:13:56+01:00;2015-01-14T16:03:42+01:00;01:49:45;5,8370;Koningslaan;3583 GW;Utrecht;NLD;3;0;;045A37BA133C80;NL-ANW-144423-X;;;ENO-UT-0094;ANWB;Ballast Nedam
14094533;2015-01-15T14:49:17+01:00;2015-01-16T07:50:09+01:00;17:00:51;8,6390;Koningslaan;3583 GW;Utrecht;NLD;3;0;;045A37BA133C80;NL-ANW-144423-X;;;ENO-UT-0094;ANWB;Ballast Nedam
14265825;2015-01-20T15:48:16+01:00;2015-01-20T18:25:04+01:00;02:36:47;8,0780;Koningslaan;3583 GW;Utrecht;NLD;3;0;;045A37BA133C80;NL-ANW-144423-X;;;ENO-UT-0094;ANWB;Ballast Nedam
14329631;2015-01-22T08:00:58+01:00;2015-01-22T11:39:28+01:00;03:38:30;8,1580;Koningslaan;3583 GW;Utrecht;NLD;3;0;;045A37BA133C80;NL-ANW-144423-X;;;ENO-UT-0094;ANWB;Ballast Nedam
14335513;2015-01-22T12:48:04+01:00;2015-01-22T16:30:49+01:00;03:42:44;7,5340;Koningslaan;3583 GW;Utrecht;NLD;3;0;;045A37BA133C80;NL-ANW-144423-X;;;ENO-UT-0094;ANWB;Ballast Nedam
14459226;2015-01-26T08:40:14+01:00;2015-01-26T10:39:42+01:00;01:59:27;6,3240;Koningslaan;3583 GW;Utrecht;NLD;3;0;;045A37BA133C80;NL-ANW-144423-X;;;ENO-UT-0094;ANWB;Ballast Nedam
14463678;2015-01-26T12:22:17+01:00;2015-01-26T16:11:08+01:00;03:48:50;7,8910;Koningslaan;3583 GW;Utrecht;NLD;3;0;;045A37BA133C80;NL-ANW-144423-X;;;ENO-UT-0094;ANWB;Ballast Nedam
14498736;2015-01-27T11:59:47+01:00;2015-01-27T15:53:12+01:00;03:53:25;8,2470;Koningslaan;3583 GW;Utrecht;NLD;3;0;;045A37BA133C80;NL-ANW-144423-X;;;ENO-UT-0094;ANWB;Ballast Nedam
13998302;2015-01-12T19:52:22+01:00;2015-01-12T23:20:16+01:00;03:27:53;9,1730;Wolter Heukelslaan;3581 SV;Utrecht;NLD;3;0;;047A4D7AB32280;NL-ANW-132848-4;;;ENO104092;ANWB;Ballast Nedam
14135482;2015-01-16T18:55:15+01:00;2015-01-17T09:21:28+01:00;14:26:12;6,8490;Poortstraat;3572 HC;Utrecht;NLD;3;0;;04748EBA133C80;NL-ANW-144231-1;;;ENO-UT-0030;ANWB;Ballast Nedam
14199409;2015-01-18T17:12:35+01:00;2015-01-19T10:23:07+01:00;17:10:31;5,4420;Poortstraat;3572 HC;Utrecht;NLD;3;0;;04748EBA133C80;NL-ANW-144231-1;;;ENO-UT-0030;ANWB;Ballast Nedam
14388889;2015-01-23T23:03:32+01:00;2015-01-24T08:38:25+01:00;09:34:52;7,1520;Poortstraat;3572 HC;Utrecht;NLD;3;0;;04748EBA133C80;NL-ANW-144231-1;;;ENO-UT-0030;ANWB;Ballast Nedam
14411683;2015-01-24T17:43:04+01:00;2015-01-25T12:48:40+01:00;19:05:36;5,9370;Poortstraat;3572 HC;Utrecht;NLD;3;0;;04748EBA133C80;NL-ANW-144231-1;;;ENO-UT-0030;ANWB;Ballast Nedam
14479483;2015-01-26T21:34:44+01:00;2015-01-27T07:06:39+01:00;09:31:55;6,9030;Poortstraat;3572 HC;Utrecht;NLD;3;0;;04748EBA133C80;NL-ANW-144231-1;;;ENO-UT-0030;ANWB;Ballast Nedam
14542186;2015-01-28T16:44:38+01:00;2015-01-29T05:42:48+01:00;12:58:10;7,7620;Poortstraat;3572 HC;Utrecht;NLD;3;0;;04748EBA133C80;NL-ANW-144231-1;;;ENO-UT-0030;ANWB;Ballast Nedam
14618881;2015-01-30T21:02:45+01:00;2015-01-31T08:13:02+01:00;11:10:16;5,9530;Poortstraat;3572 HC;Utrecht;NLD;3;0;;04748EBA133C80;NL-ANW-144231-1;;;ENO-UT-0030;ANWB;Ballast Nedam
14533717;2015-01-28T10:46:00+01:00;2015-01-28T12:34:17+01:00;01:48:16;2,5020;Oranjelaan;3454 BT;Utrecht;NLD;3;0;;04D10D7AB32280;NL-ANW-133185-8;;;ENO-UT-0014;ANWB;Ballast Nedam
13701184;2015-01-03T12:02:13+01:00;2015-01-03T20:11:46+01:00;08:09:32;1,0870;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
13718066;2015-01-03T23:08:32+01:00;2015-01-04T10:00:09+01:00;10:51:37;9,0340;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
13732610;2015-01-04T13:13:47+01:00;2015-01-05T08:43:58+01:00;19:30:10;8,7300;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
13833454;2015-01-07T18:06:09+01:00;2015-01-07T20:37:42+01:00;02:31:33;7,6410;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
13843750;2015-01-07T22:25:26+01:00;2015-01-08T07:31:09+01:00;09:05:42;8,6260;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
13897179;2015-01-09T14:01:10+01:00;2015-01-10T16:03:49+01:00;26:02:38;9,0460;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
13932318;2015-01-10T16:47:06+01:00;2015-01-12T08:42:02+01:00;39:54:56;1,8670;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
13995636;2015-01-12T18:53:04+01:00;2015-01-13T07:27:33+01:00;12:34:29;9,2440;Hobbemastraat;3583 CX;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0006;ANWB;Ballast Nedam
14131980;2015-01-16T17:22:40+01:00;2015-01-17T15:54:35+01:00;22:31:55;8,9560;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
14165409;2015-01-17T16:21:44+01:00;2015-01-19T08:41:21+01:00;40:19:36;3,1940;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
14233943;2015-01-19T18:43:58+01:00;2015-01-20T07:29:12+01:00;12:45:14;8,7410;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
14277029;2015-01-20T20:57:38+01:00;2015-01-21T08:44:51+01:00;11:47:12;9,0320;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
14306945;2015-01-21T18:00:09+01:00;2015-01-21T20:33:13+01:00;02:33:03;7,7930;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
14317835;2015-01-21T22:25:50+01:00;2015-01-22T07:26:30+01:00;09:00:39;7,6450;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
14341639;2015-01-22T17:44:12+01:00;2015-01-23T07:38:46+01:00;13:54:34;9,1270;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
14384160;2015-01-23T20:25:38+01:00;2015-01-24T09:12:01+01:00;12:46:22;8,5370;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
14401009;2015-01-24T10:09:02+01:00;2015-01-24T18:33:32+01:00;08:24:29;1,0410;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
14419655;2015-01-24T23:39:08+01:00;2015-01-25T09:51:13+01:00;10:12:05;8,7600;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
14432544;2015-01-25T12:37:43+01:00;2015-01-26T08:47:02+01:00;20:09:18;8,3620;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
14470520;2015-01-26T18:12:22+01:00;2015-01-27T07:23:54+01:00;13:11:31;9,3360;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
14545850;2015-01-28T18:55:08+01:00;2015-01-28T20:41:41+01:00;01:46:33;4,8650;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
14556117;2015-01-28T23:30:02+01:00;2015-01-29T07:22:45+01:00;07:52:42;9,1400;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04874E7AB32280;NL-ANW-133207-7;;;ENO-UT-0094;ANWB;Ballast Nedam
14138896;2015-01-16T20:24:08+01:00;2015-01-17T00:09:03+01:00;03:44:54;11,5540;Kruisdwarsstraat;3581 GL;Utrecht;NLD;3;0;;0484F3C2812280;NL-ANW-143553-7;;;ENO-UT-0112;ANWB;Ballast Nedam
14036818;2015-01-13T20:57:40+01:00;2015-01-13T22:24:11+01:00;01:26:31;13,0500;Israelslaan;3582 HH;Utrecht;NLD;3;0;;046210BA133C80;NL-ANW-144623-4;;;ENO-UT-0015;ANWB;Ballast Nedam
